,item_id,item_material,item_num,item_length,item_width,item_order
153,157,YW10-0218S,1,468,575,order237
154,158,YW10-0218S,1,956,58,order565
155,159,YW10-0218S,1,301,358,order237
156,160,YW10-0218S,1,535,414.5,order66
157,161,YW10-0218S,1,1165,491,order269
158,162,YW10-0218S,1,649.5,298,order86
159,163,YW10-0218S,1,414,151.5,order574
160,164,YW10-0218S,1,2118,58,order469
161,165,YW10-0218S,1,1642,579,order236
162,166,YW10-0218S,1,710,508,order233
163,167,YW10-0218S,1,238,118,order60
164,168,YW10-0218S,1,734,1962,order497
165,169,YW10-0218S,1,840,548,order561
166,170,YW10-0218S,1,2393,38,order200
167,171,YW10-0218S,1,275,463.3,order206
168,172,YW10-0218S,1,2284,395,order603
169,173,YW10-0218S,1,464,418,order520
170,174,YW10-0218S,1,577,38,order250
171,175,YW10-0218S,1,460,373,order287
172,176,YW10-0218S,1,488,118,order219
173,177,YW10-0218S,1,1012,58,order469
174,178,YW10-0218S,1,2028,58,order469
175,179,YW10-0218S,1,718,58,order449
176,180,YW10-0218S,1,1417,58,order561
177,181,YW10-0218S,1,248,327,order205
178,182,YW10-0218S,1,1498,58,order574
179,183,YW10-0218S,1,260,378,order423
180,184,YW10-0218S,1,288,118,order574
181,185,YW10-0218S,1,448,580,order469
182,186,YW10-0218S,1,888.5,347,order497
183,187,YW10-0218S,1,402,921,order159
184,188,YW10-0218S,1,350.5,706.5,order61
185,189,YW10-0218S,1,370,308,order496
186,190,YW10-0218S,1,568,92.5,order237
187,191,YW10-0218S,1,769,358,order466
188,192,YW10-0218S,1,534,272.5,order237
189,193,YW10-0218S,1,388,158,order83
190,194,YW10-0218S,1,302,58,order237
191,195,YW10-0218S,1,783,577,order235
192,196,YW10-0218S,1,560.5,360.3,order496
193,197,YW10-0218S,1,581.5,92.5,order486
194,198,YW10-0218S,1,360,701.5,order450
195,199,YW10-0218S,1,1128,348,order470
196,200,YW10-0218S,1,1818,58,order561
197,201,YW10-0218S,1,590,58,order237
198,202,YW10-0218S,1,707,489,order156
199,203,YW10-0218S,1,770,662,order466
200,204,YW10-0218S,1,521,398,order58
201,205,YW10-0218S,1,198.5,743,order158
202,206,YW10-0218S,1,447,560,order85
203,207,YW10-0218S,1,485,488,order287
204,208,YW10-0218S,1,1012,579,order469
205,209,YW10-0218S,1,2098,503,order469
206,210,YW10-0218S,1,762,78,order560
207,211,YW10-0218S,1,277.5,407,order60
208,212,YW10-0218S,1,2353,328,order205
209,213,YW10-0218S,1,821,58,order220
210,214,YW10-0218S,1,246,568,order63
211,216,YW10-0218S,1,712,327,order496
212,217,YW10-0218S,1,912,529,order603
213,218,YW10-0218S,1,396.5,317,order450
214,219,YW10-0218S,1,760,308,order329
215,220,YW10-0218S,1,344,489,order312
216,221,YW10-0218S,1,801,579,order467
217,222,YW10-0218S,1,361,508,order603
218,223,YW10-0218S,1,498.5,550,order91
219,224,YW10-0218S,1,582.5,489,order486
220,225,YW10-0218S,1,706,279,order86
221,226,YW10-0218S,1,488,78,order319
222,227,YW10-0218S,1,357.5,489,order319
223,228,YW10-0218S,1,556,410,order250
224,229,YW10-0218S,1,971,297,order60
225,230,YW10-0218S,1,812,58,order603
226,231,YW10-0218S,1,1273,248,order519
227,232,YW10-0218S,1,524.5,383.8,order201
228,233,YW10-0218S,1,651,239,order86
229,234,YW10-0218S,1,312,277,order517
230,235,YW10-0218S,1,2418,58,order449
231,236,YW10-0218S,1,495,395,order91
232,237,YW10-0218S,1,459.5,904,order520
233,238,YW10-0218S,1,388,238,order316
234,239,YW10-0218S,1,816,468.5,order234
235,240,YW10-0218S,1,266.5,393.5,order105
236,241,YW10-0218S,1,518,370,order237
237,242,YW10-0218S,1,546,441,order475
238,243,YW10-0218S,1,882,58,order468
239,244,YW10-0218S,1,483,132.5,order83
240,245,YW10-0218S,1,193.5,803,order4
241,246,YW10-0218S,1,462,379,order316
242,247,YW10-0218S,1,462,379,order316
243,248,YW10-0218S,1,655,132.5,order603
244,249,YW10-0218S,1,560.5,360.3,order496
245,250,YW10-0218S,1,342.5,388.5,order60
246,251,YW10-0218S,1,488,118,order561
247,252,YW10-0218S,1,632,2301,order231
248,253,YW10-0218S,1,583,847,order319
249,254,YW10-0218S,1,762,327,order563
250,255,YW10-0218S,1,2020,437,order316
251,256,YW10-0218S,1,361,508,order603
252,257,YW10-0218S,1,638,38,order237
253,259,YW10-0218S,1,2161,298,order86
254,260,YW10-0218S,1,397.5,458,order574
255,261,YW10-0218S,1,677,529,order219
256,262,YW10-0218S,1,470,848,order458
257,263,YW10-0218S,1,722,1247,order60
258,264,YW10-0218S,1,372.5,2109,order155
259,265,YW10-0218S,1,1473,370,order231
260,266,YW10-0218S,1,298,368,order174
261,267,YW10-0218S,1,930,358,order424
262,269,YW10-0218S,1,912,2251,order603
263,270,YW10-0218S,1,706,279,order86
264,271,YW10-0218S,1,469,933,order561
265,272,YW10-0218S,1,461,373,order287
266,273,YW10-0218S,1,545,668,order160
267,274,YW10-0218S,1,877,343,order269
268,275,YW10-0218S,1,237,58,order472
269,276,YW10-0218S,1,517,367,order237
270,277,YW10-0218S,1,509.5,577,order202
271,278,YW10-0218S,1,690,132.5,order58
272,279,YW10-0218S,1,163,705,order561
273,280,YW10-0218S,1,1382,579,order85
274,281,YW10-0218S,1,420,316.5,order574
275,282,YW10-0218S,1,1048,58,order203
276,283,YW10-0218S,1,402,249,order159
277,284,YW10-0218S,1,479,508,order219
278,285,YW10-0218S,1,488,198,order250
279,286,YW10-0218S,1,356,38,order424
280,287,YW10-0218S,1,484,2201,order92
281,288,YW10-0218S,1,288,118,order174
282,289,YW10-0218S,1,898,38,order61
283,290,YW10-0218S,1,327.5,711,order470
284,291,YW10-0218S,1,448,558,order250
285,292,YW10-0218S,1,632,58,order231
286,293,YW10-0218S,1,2058,458,order316
287,294,YW10-0218S,1,294.5,437,order316
288,295,YW10-0218S,1,696.5,453.8,order497
289,296,YW10-0218S,1,322,328,order497
290,297,YW10-0218S,1,962,277,order232
291,298,YW10-0218S,1,460,373,order287
292,299,YW10-0218S,1,898,58,order468
293,300,YW10-0218S,1,846,564,order319
294,301,YW10-0218S,1,651,610,order303
295,302,YW10-0218S,1,758,308,order200
296,303,YW10-0218S,1,765,308,order200
297,304,YW10-0218S,1,2368,328,order496
298,305,YW10-0218S,1,867,761,order424
299,306,YW10-0218S,1,298,368,order174
300,307,YW10-0218S,1,414.5,564,order319
301,308,YW10-0218S,1,998,310,order92
302,309,YW10-0218S,1,314,38,order235
303,310,YW10-0218S,1,1122,729,order217
304,311,YW10-0218S,1,361,508,order603
305,312,YW10-0218S,1,380,58,order121
306,313,YW10-0218S,1,296,331,order232
307,314,YW10-0218S,1,2101,904,order520
308,315,YW10-0218S,1,2198,578,order517
309,316,YW10-0218S,1,815,395,order563
310,317,YW10-0218S,1,288,198,order518
311,318,YW10-0218S,1,2182,577.5,order84
312,319,YW10-0218S,1,1541,327,order200
313,320,YW10-0218S,1,464,378.8,order237
314,321,YW10-0218S,1,761,811,order519
315,323,YW10-0218S,1,628,78,order61
316,324,YW10-0218S,1,347,128,order470
317,325,YW10-0218S,1,2014,383.8,order201
318,326,YW10-0218S,1,1273,248,order519
319,327,YW10-0218S,1,743,98,order231
320,328,YW10-0218S,1,723,428,order83
321,329,YW10-0218S,1,474.5,415,order236
322,330,YW10-0218S,1,598,1378,order565
323,331,YW10-0218S,1,696.5,453.8,order497
324,332,YW10-0218S,1,1797,328,order497
325,333,YW10-0218S,1,2098,290,order475
326,334,YW10-0218S,1,588,572,order269
327,335,YW10-0218S,1,761,308,order563
328,336,YW10-0218S,1,841,83,order237
329,337,YW10-0218S,1,364,439,order204
330,338,YW10-0218S,1,1998,58,order496
331,339,YW10-0218S,1,617,278,order517
332,340,YW10-0218S,1,288,158,order154
333,342,YW10-0218S,1,488,158,order497
334,343,YW10-0218S,1,771,58,order154
335,344,YW10-0218S,1,2081,579,order236
336,345,YW10-0218S,1,398,278,order312
337,346,YW10-0218S,1,1781,348,order497
338,347,YW10-0218S,1,680,278,order232
339,348,YW10-0218S,1,973,328,order329
340,349,YW10-0218S,1,777,435,order205
341,350,YW10-0218S,1,2062,58,order312
342,351,YW10-0218S,1,830,361,order312
343,352,YW10-0218S,1,246,568,order63
344,353,YW10-0218S,1,1382,577.5,order85
345,354,YW10-0218S,1,444,443,order469
346,356,YW10-0218S,1,2418,58,order237
347,357,YW10-0218S,1,477.5,723,order418
348,358,YW10-0218S,1,797,132.5,order474
349,359,YW10-0218S,1,361,527,order604
350,360,YW10-0218S,1,1998,580,order220
351,361,YW10-0218S,1,2292,58,order236
352,362,YW10-0218S,1,2196,58,order236
353,363,YW10-0218S,1,1618,398,order450
354,364,YW10-0218S,1,660,58,order517
355,365,YW10-0218S,1,373.5,348,order497
356,366,YW10-0218S,1,1498,128,order470
357,367,YW10-0218S,1,504,489,order565
358,368,YW10-0218S,1,448,503,order469
359,369,YW10-0218S,1,524.5,383.8,order201
360,370,YW10-0218S,1,708,740,order217
361,371,YW10-0218S,1,754,289,order518
362,372,YW10-0218S,1,528,841,order561
363,373,YW10-0218S,1,841,88,order561
364,374,YW10-0218S,1,216,573,order83
365,375,YW10-0218S,1,2098,558,order474
366,376,YW10-0218S,1,991,462,order316
367,377,YW10-0218S,1,1998,98,order220
368,378,YW10-0218S,1,488,158,order497
369,379,YW10-0218S,1,438,238,order561
370,380,YW10-0218S,1,363,172.5,order482
371,381,YW10-0218S,1,170,568,order237
372,382,YW10-0218S,1,599.5,821,order191
373,383,YW10-0218S,1,2034,384,order467
374,384,YW10-0218S,1,733.1,58,order424
375,386,YW10-0218S,1,691,477,order574
376,387,YW10-0218S,1,622.5,811,order458
377,388,YW10-0218S,1,463.5,379,order561
378,389,YW10-0218S,1,841,555,order237
379,390,YW10-0218S,1,787,898,order205
380,391,YW10-0218S,1,1658,398,order471
381,392,YW10-0218S,1,474.5,441.5,order236
382,393,YW10-0218S,1,559,1517,order201
383,394,YW10-0218S,1,542,571,order269
384,395,YW10-0218S,1,376.5,420,order574
385,396,YW10-0218S,1,459.5,329,order520
386,397,YW10-0218S,1,980,558,order565
387,398,YW10-0218S,1,1001,299,order86
388,399,YW10-0218S,1,898,237,order159
389,400,YW10-0218S,1,562,728,order240
390,401,YW10-0218S,1,682,413,order121
391,402,YW10-0218S,1,760,327,order329
392,403,YW10-0218S,1,480,771,order91
393,404,YW10-0218S,1,484,389,order83
394,405,YW10-0218S,1,488,198,order160
395,406,YW10-0218S,1,598,330,order316
396,407,YW10-0218S,1,415,412.5,order450
397,408,YW10-0218S,1,370.5,684,order424
398,409,YW10-0218S,1,1598,78,order316
399,410,YW10-0218S,1,259,400,order58
400,411,YW10-0218S,1,1194,495,order237
401,412,YW10-0218S,1,1618,299,order450
402,413,YW10-0218S,1,438,98,order520
403,414,YW10-0218S,1,821,579,order191
404,415,YW10-0218S,1,822,58,order485
405,416,YW10-0218S,1,778,453.8,order497
406,417,YW10-0218S,1,355,888.5,order497
407,418,YW10-0218S,1,421,1934,order220
408,419,YW10-0218S,1,783,578,order235
409,420,YW10-0218S,1,448,503,order469
410,421,YW10-0218S,1,841,555,order237
411,422,YW10-0218S,1,666,58,order204
412,423,YW10-0218S,1,379,728,order240
413,424,YW10-0218S,1,276.5,1619.5,order221
414,425,YW10-0218S,1,1970,58,order561
415,426,YW10-0218S,1,460,58,order323
416,427,YW10-0218S,1,762,2251,order604
417,428,YW10-0218S,1,360.5,996.5,order86
418,429,YW10-0218S,1,942,392,order287
419,430,YW10-0218S,1,798,38,order61
420,431,YW10-0218S,1,871,2001,order469
421,432,YW10-0218S,1,322,328,order497
422,433,YW10-0218S,1,898,398,order482
423,434,YW10-0218S,1,353,132.5,order250
424,436,YW10-0218S,1,294,844.5,order240
425,437,YW10-0218S,1,707,489,order156
426,438,YW10-0218S,1,766,38,order121
427,439,YW10-0218S,1,370,308,order496
428,440,YW10-0218S,1,1437,58,order561
429,441,YW10-0218S,1,425,395,order474
430,442,YW10-0218S,1,898,350.5,order174
431,443,YW10-0218S,1,1028,380,order316
432,444,YW10-0218S,1,195,579,order154
433,445,YW10-0218S,1,991,462,order316
434,447,YW10-0218S,1,1797,328,order497
435,448,YW10-0218S,1,1198,370,order237
436,449,YW10-0218S,1,847,575,order58
437,450,YW10-0218S,1,438,158,order58
438,451,YW10-0218S,1,771,549,order91
439,452,YW10-0218S,1,153.5,2328.5,order303
440,453,YW10-0218S,1,2224,58,order269
441,454,YW10-0218S,1,362,58,order174
442,455,YW10-0218S,1,811,656.5,order312
443,456,YW10-0218S,1,227,370,order158
444,457,YW10-0218S,1,306,395,order566
445,458,YW10-0218S,1,357,798,order424
446,459,YW10-0218S,1,880,328,order382
447,460,YW10-0218S,1,1901,821,order220
448,461,YW10-0218S,1,588,572,order269
449,462,YW10-0218S,1,328.5,811,order458
450,463,YW10-0218S,1,261.5,907.5,order206
451,464,YW10-0218S,1,776,489,order160
452,465,YW10-0218S,1,366,594,order316
453,466,YW10-0218S,1,541,92.5,order382
454,467,YW10-0218S,1,997,310,order92
455,468,YW10-0218S,1,997,310,order92
456,469,YW10-0218S,1,52.5,318.5,order154
457,470,YW10-0218S,1,777,58,order205
458,471,YW10-0218S,1,2284,395,order604
459,472,YW10-0218S,1,548,58,order472
460,473,YW10-0218S,1,577,58,order58
461,474,YW10-0218S,1,498.5,290,order475
462,475,YW10-0218S,1,370,508,order604
463,476,YW10-0218S,1,671,358,order232
464,477,YW10-0218S,1,338,158,order59
465,478,YW10-0218S,1,362,58,order156
466,479,YW10-0218S,1,588,2338,order237
467,480,YW10-0218S,1,468.5,579,order234
468,481,YW10-0218S,1,488,158,order497
469,482,YW10-0218S,1,168,779,order174
470,483,YW10-0218S,1,2114,441.5,order236
471,484,YW10-0218S,1,502,477,order66
472,485,YW10-0218S,1,488,118,order486
473,486,YW10-0218S,1,457.5,729,order418
474,487,YW10-0218S,1,488,118,order58
475,488,YW10-0218S,1,668.4,289,order424
476,489,YW10-0218S,1,526,132.5,order83
477,490,YW10-0218S,1,863,560,order236
478,491,YW10-0218S,1,984,577,order474
479,492,YW10-0218S,1,796,577,order250
480,493,YW10-0218S,1,2098,580,order469
481,494,YW10-0218S,1,1007,1797,order497
482,495,YW10-0218S,1,466,463,order475
483,497,YW10-0218S,1,2108,58,order561
484,498,YW10-0218S,1,351.5,517,order237
485,499,YW10-0218S,1,380,747,order121
486,500,YW10-0218S,1,48,482,order469
487,501,YW10-0218S,1,421,58,order469
488,502,YW10-0218S,1,272.5,489,order219
489,503,YW10-0218S,1,149,437.5,order319
490,504,YW10-0218S,1,881,387.5,order200
491,507,YW10-0218S,1,618,580,order191
492,508,YW10-0218S,1,2291,438.5,order319
493,509,YW10-0218S,1,483,308,order92
494,510,YW10-0218S,1,767,431,order237
495,511,YW10-0218S,1,2063.5,430,order237
496,512,YW10-0218S,1,407.5,434.5,order250
497,513,YW10-0218S,1,340.8,2014,order204
498,514,YW10-0218S,1,488,118,order312
499,515,YW10-0218S,1,417,522,order58
500,516,YW10-0218S,1,716,318,order497
501,517,YW10-0218S,1,454,834,order468
502,518,YW10-0218S,1,461,373,order287
503,519,YW10-0218S,1,444,151.5,order204
504,520,YW10-0218S,1,881,387.5,order200
505,521,YW10-0218S,1,397,224,order450
506,522,YW10-0218S,1,444.5,444,order469
507,523,YW10-0218S,1,1218,58,order561
508,524,YW10-0218S,1,813,38,order205
509,525,YW10-0218S,1,724.5,720,order518
510,526,YW10-0218S,1,2098,558,order474
511,527,YW10-0218S,1,544,329,order220
512,528,YW10-0218S,1,324,489,order497
513,529,YW10-0218S,1,288,158,order154
514,530,YW10-0218S,1,174,981,order474
515,531,YW10-0218S,1,984,1013,order474
516,532,YW10-0218S,1,488,118,order312
517,533,YW10-0218S,1,390,538,order312
518,534,YW10-0218S,1,438,118,order485
519,535,YW10-0218S,1,801,2001,order467
520,536,YW10-0218S,1,322,328,order497
521,537,YW10-0218S,1,2098,58,order203
522,538,YW10-0218S,1,402,249,order159
523,539,YW10-0218S,1,250,958,order159
524,540,YW10-0218S,1,242,843,order518
525,541,YW10-0218S,1,1918,58,order497
526,542,YW10-0218S,1,2418,58,order519
527,543,YW10-0218S,1,341,489,order58
528,544,YW10-0218S,1,812,2251,order603
529,545,YW10-0218S,1,2196,58,order236
530,546,YW10-0218S,1,711,2001,order82
531,547,YW10-0218S,1,282,214.5,order519
532,548,YW10-0218S,1,588,572,order269
533,549,YW10-0218S,1,338,78,order517
534,550,YW10-0218S,1,698,98,order449
535,551,YW10-0218S,1,598,841,order237
536,552,YW10-0218S,1,461,373,order287
537,553,YW10-0218S,1,295,1366,order232
538,554,YW10-0218S,1,758,98,order86
539,555,YW10-0218S,1,374,738,order518
540,556,YW10-0218S,1,68,488,order574
541,557,YW10-0218S,1,420.5,1934,order220
542,558,YW10-0218S,1,488,158,order497
543,559,YW10-0218S,1,516.5,702,order82
544,560,YW10-0218S,1,275,463.3,order206
545,561,YW10-0218S,1,1362,565,order475
546,562,YW10-0218S,1,770,530,order91
547,563,YW10-0218S,1,698,866,order59
548,564,YW10-0218S,1,826,413,order121
549,565,YW10-0218S,1,704,329,order316
550,567,YW10-0218S,1,224,378,order450
551,568,YW10-0218S,1,738.5,431,order237
552,569,YW10-0218S,1,677,832,order457
553,570,YW10-0218S,1,2291,438.5,order319
554,571,YW10-0218S,1,349.5,420,order220
555,572,YW10-0218S,1,438,238,order561
556,573,YW10-0218S,1,419,2081,order236
557,574,YW10-0218S,1,707,2301,order86
558,575,YW10-0218S,1,1878,58,order202
559,576,YW10-0218S,1,694,279,order86
560,577,YW10-0218S,1,401.5,377,order471
561,578,YW10-0218S,1,1460,58,order470
562,579,YW10-0218S,1,346,676,order232
563,580,YW10-0218S,1,460,430,order59
564,581,YW10-0218S,1,2103,58,order237
565,582,YW10-0218S,1,383,92.5,order450
566,583,YW10-0218S,1,315,328,order418
567,584,YW10-0218S,1,351.5,420,order574
568,585,YW10-0218S,1,1458,369,order158
569,586,YW10-0218S,1,374,347,order519
570,587,YW10-0218S,1,717,644,order155
571,588,YW10-0218S,1,2353,58,order561
572,589,YW10-0218S,1,224,378,order450
573,590,YW10-0218S,1,680,378,order466
574,591,YW10-0218S,1,217,58,order472
575,592,YW10-0218S,1,1738,58,order467
576,593,YW10-0218S,1,1198,370,order237
577,594,YW10-0218S,1,760,401.5,order471
578,595,YW10-0218S,1,658,444,order418
579,596,YW10-0218S,1,423,517,order155
580,597,YW10-0218S,1,560,327,order382
581,598,YW10-0218S,1,397,579,order220
582,599,YW10-0218S,1,1932,386.5,order156
583,600,YW10-0218S,1,153.5,538,order312
584,601,YW10-0218S,1,524.5,359,order202
585,602,YW10-0218S,1,771,549,order91
586,603,YW10-0218S,1,588,572,order269
587,604,YW10-0218S,1,2196,579,order236
588,605,YW10-0218S,1,527.5,478,order66
589,606,YW10-0218S,1,992,558,order203
590,607,YW10-0218S,1,364,339,order482
591,609,YW10-0218S,1,503.5,327,order155
592,610,YW10-0218S,1,831,508.5,order92
593,611,YW10-0218S,1,880,348,order174
594,612,YW10-0218S,1,527,389,order83
595,613,YW10-0218S,1,507.5,662.5,order204
596,614,YW10-0218S,1,507.5,662.5,order204
597,615,YW10-0218S,1,2198,580,order191
598,616,YW10-0218S,1,898,448,order468
599,617,YW10-0218S,1,438,158,order58
600,618,YW10-0218S,1,762,297,order560
601,619,YW10-0218S,1,307.5,862,order204
602,620,YW10-0218S,1,631,348,order231
603,621,YW10-0218S,1,795,602,order205
604,622,YW10-0218S,1,694,279,order86
605,623,YW10-0218S,1,498.5,38,order423
606,624,YW10-0218S,1,558,443,order236
607,625,YW10-0218S,1,651,239,order86
608,626,YW10-0218S,1,719,308,order470
609,627,YW10-0218S,1,288,158,order158
610,628,YW10-0218S,1,1658,448,order468
611,629,YW10-0218S,1,495,459.5,order475
612,630,YW10-0218S,1,55,1968,order174
613,631,YW10-0218S,1,1008,298,order60
614,632,YW10-0218S,1,798,258,order61
615,633,YW10-0218S,1,388,158,order604
616,634,YW10-0218S,1,819,538,order312
617,635,YW10-0218S,1,338,118,order450
618,636,YW10-0218S,1,1326,459.5,order160
619,637,YW10-0218S,1,1172.5,528,order4
620,638,YW10-0218S,1,1998,330,order220
621,639,YW10-0218S,1,1934,412.5,order450
622,640,YW10-0218S,1,2294,38,order424
623,641,YW10-0218S,1,1551,443,order236
624,642,YW10-0218S,1,338,158,order450
625,643,YW10-0218S,1,522,58,order58
626,644,YW10-0218S,1,1638.5,882,order468
627,645,YW10-0218S,1,1120.5,882,order468
628,646,YW10-0218S,1,721,654.5,order296
629,647,YW10-0218S,1,360,557,order450
630,648,YW10-0218S,1,1012,58,order469
631,649,YW10-0218S,1,918,58,order468
632,650,YW10-0218S,1,1536,278,order312
633,651,YW10-0218S,1,762,508,order604
634,652,YW10-0218S,1,382,160.5,order58
635,653,YW10-0218S,1,361,527,order604
636,654,YW10-0218S,1,288,158,order154
637,655,YW10-0218S,1,288,664,order561
638,656,YW10-0218S,1,2196,579,order236
